Id,Sold Price
53661,1479680.2
53662,1071032.6
53663,378531.94
53664,5909250.0
53665,2190829.0
53666,708580.94
53667,271645.22
53668,984202.2
53669,390121.47
53670,1043169.56
53671,1384736.0
53672,624017.44
53673,885072.2
53674,250492.0
53675,485808.3
53676,492250.4
53677,1477015.2
53678,1334640.0
53679,749460.5
53680,255288.34
53681,548986.5
53682,342065.78
53683,591027.06
53684,1472446.4
53685,1611599.0
53686,808698.44
53687,225249.44
53688,772234.1
53689,617274.25
53690,614067.25
53691,237647.94
53692,266710.03
53693,1110554.5
53694,529985.75
53695,413193.88
53696,1454973.9
53697,1126057.1
53698,539889.8
53699,1049734.1
53700,4939295.5
53701,2210013.0
53702,1217436.0
53703,292945.28
53704,575176.0
53705,738989.06
53706,392194.12
53707,1310845.8
53708,809303.8
53709,847749.75
53710,267364.6
53711,271840.44
53712,566569.0
53713,750855.25
53714,2709173.8
53715,516982.38
53716,242826.31
53717,254923.02
53718,738361.9
53719,945326.7
53720,1960361.5
53721,1820526.2
53722,598882.6
53723,719894.06
53724,318387.06
53725,1596786.6
53726,375485.78
53727,752641.0
53728,834582.6
53729,691238.5
53730,252282.03
53731,1458546.4
53732,520828.2
53733,344719.62
53734,1356616.8
53735,476787.47
53736,1084995.9
53737,587001.06
53738,288823.03
53739,754671.0
53740,981674.25
53741,752686.94
53742,457783.12
53743,1124385.0
53744,381500.7
53745,744651.0
53746,433555.0
53747,238253.56
53748,1116542.6
53749,712821.0
53750,4461217.5
53751,227339.53
53752,627576.25
53753,531012.2
53754,946240.9
53755,475849.66
53756,535241.5
53757,581804.75
53758,350302.06
53759,356846.22
53760,211259.36
53761,6807323.0
53762,330337.06
53763,352143.1
53764,1912723.9
53765,430057.84
53766,1102698.5
53767,1453392.5
53768,509345.34
53769,301262.44
53770,354118.88
53771,437851.75
53772,1342733.8
53773,291419.88
53774,603386.44
53775,668193.8
53776,397328.44
53777,375211.38
53778,368592.06
53779,1211304.6
53780,815946.25
53781,443987.1
53782,2907888.8
53783,545198.56
53784,596359.0
53785,510167.12
53786,1049299.9
53787,814775.75
53788,647041.3
53789,738436.8
53790,567812.3
53791,441490.1
53792,538014.2
53793,704654.7
53794,213351.83
53795,3295166.0
53796,1251289.0
53797,295461.7
53798,1159394.2
53799,278967.06
53800,1213139.4
53801,783806.94
53802,507486.8
53803,753225.9
53804,1844112.2
53805,347169.72
53806,2884604.0
53807,657334.06
53808,447963.03
53809,1456364.0
53810,1155260.6
53811,976581.6
53812,425059.97
53813,690633.9
53814,613577.5
53815,419937.28
53816,287861.47
53817,893001.0
53818,244020.9
53819,952754.44
53820,456252.47
53821,2248352.8
53822,338057.34
53823,385192.72
53824,1563887.5
53825,525722.0
53826,610556.4
53827,603598.5
53828,520950.2
53829,667158.75
53830,383693.0
53831,583390.94
53832,5168862.5
53833,413172.34
53834,265164.9
53835,716454.2
53836,497559.3
53837,3298661.5
53838,607226.06
53839,603287.06
53840,716300.6
53841,723325.3
53842,371943.56
53843,435058.12
53844,5009351.0
53845,823541.1
53846,390205.47
53847,426971.8
53848,1816559.9
53849,734079.1
53850,555432.6
53851,679527.6
53852,1765438.9
53853,413478.06
53854,1522169.0
53855,527767.5
53856,337557.34
53857,660565.2
53858,1948945.2
53859,591794.2
53860,704538.44
53861,474046.5
53862,379205.9
53863,591600.94
53864,1128889.8
53865,394651.6
53866,678942.9
53867,638322.6
53868,338482.03
53869,500431.9
53870,464335.2
53871,754098.2
53872,1091358.5
53873,6975215.5
53874,941116.25
53875,608683.1
53876,1705155.1
53877,1519722.9
53878,246282.97
53879,1478209.9
53880,212362.86
53881,525216.1
53882,688487.94
53883,620783.56
53884,422627.4
53885,879689.44
53886,3170735.5
53887,234582.42
53888,248825.56
53889,755336.25
53890,464201.1
53891,1280476.5
53892,839602.25
53893,593697.5
53894,2124600.2
53895,698296.4
53896,548837.9
53897,519988.84
53898,740264.9
53899,1259465.5
53900,271712.7
53901,675432.2
53902,803174.0
53903,538490.56
53904,558340.06
53905,269882.7
53906,1296238.4
53907,1348913.0
53908,1281748.9
53909,645063.8
53910,1226888.9
53911,915686.1
53912,3096490.0
53913,955376.9
53914,311989.2
53915,452684.75
53916,527164.25
53917,642083.25
53918,869500.3
53919,737220.44
53920,1109230.8
53921,417381.3
53922,952223.56
53923,1042657.06
53924,1430658.9
53925,587156.8
53926,1187943.0
53927,503313.03
53928,560838.8
53929,778294.4
53930,628340.8
53931,393486.94
53932,441527.06
53933,423704.25
53934,375683.72
53935,611385.5
53936,1709848.2
53937,919761.8
53938,530072.3
53939,702345.4
53940,601685.9
53941,544678.1
53942,1633706.8
53943,1613726.5
53944,400834.75
53945,473643.16
53946,623159.94
53947,913948.1
53948,442203.28
53949,1582919.5
53950,854381.25
53951,1276018.6
53952,653493.2
53953,415831.94
53954,294835.4
53955,436372.62
53956,608279.0
53957,390822.4
53958,786306.94
53959,1024803.4
53960,662486.6
53961,421044.84
53962,710026.5
53963,6379663.0
53964,2516491.8
53965,286764.25
53966,656789.9
53967,287632.4
53968,807931.25
53969,1065063.2
53970,849579.25
53971,361869.53
53972,586480.56
53973,344755.72
53974,427227.47
53975,802329.3
53976,699888.56
53977,897421.06
53978,771223.06
53979,1828423.8
53980,386236.97
53981,973331.56
53982,2116833.0
53983,383493.8
53984,565307.7
53985,870523.6
53986,844153.1
53987,585613.8
53988,454689.97
53989,506118.94
53990,503564.8
53991,569479.2
53992,1415974.0
53993,227477.16
53994,1058058.4
53995,519806.66
53996,744423.6
53997,1688544.6
53998,2036666.8
53999,845728.94
54000,1356372.8
54001,249932.89
54002,750127.5
54003,1313495.1
54004,1062356.0
54005,812396.5
54006,1780929.8
54007,565871.3
54008,529782.6
54009,305430.06
54010,444197.88
54011,557557.25
54012,252720.95
54013,570059.56
54014,438677.7
54015,270933.66
54016,1176678.8
54017,1113805.9
54018,237066.78
54019,234106.33
54020,767929.6
54021,514159.8
54022,670987.94
54023,692841.5
54024,447531.25
54025,1209489.9
54026,644919.56
54027,465324.9
54028,239063.28
54029,619867.4
54030,462033.12
54031,335030.94
54032,1332448.5
54033,2710444.0
54034,1593972.9
54035,1395907.8
54036,685600.44
54037,1306467.6
54038,555666.0
54039,311153.88
54040,1054357.4
54041,425476.06
54042,750584.4
54043,1064786.8
54044,893531.9
54045,595986.44
54046,699824.8
54047,1030716.25
54048,623604.4
54049,691107.94
54050,1882741.8
54051,1381623.8
54052,2231970.5
54053,698935.25
54054,1046302.25
54055,567445.1
54056,1846129.9
54057,1521862.1
54058,360078.0
54059,1027773.6
54060,2204801.5
54061,636035.7
54062,241853.08
54063,1386968.9
54064,860876.9
54065,1323476.8
54066,1134089.9
54067,523138.8
54068,742347.6
54069,903103.7
54070,663183.94
54071,705864.0
54072,834008.75
54073,1288933.2
54074,524336.5
54075,410083.7
54076,291545.47
54077,514719.3
54078,640014.0
54079,930886.06
54080,1400628.4
54081,910804.1
54082,430756.9
54083,514076.78
54084,287405.78
54085,676677.4
54086,783686.2
54087,321587.4
54088,613526.8
54089,561420.8
54090,749835.7
54091,498163.72
54092,1104979.0
54093,501529.06
54094,355622.53
54095,753352.7
54096,641693.0
54097,926825.25
54098,816736.2
54099,214922.52
54100,600133.3
54101,677335.4
54102,235299.58
54103,823987.1
54104,609617.8
54105,355943.22
54106,1154561.9
54107,480671.88
54108,1705690.0
54109,1469541.9
54110,501086.16
54111,762313.94
54112,663167.6
54113,577055.4
54114,1602756.8
54115,1361737.6
54116,394394.78
54117,355022.1
54118,262705.28
54119,1728342.6
54120,851325.9
54121,307895.94
54122,633740.9
54123,521040.78
54124,1024346.6
54125,206497.05
54126,1152622.0
54127,283117.1
54128,402327.34
54129,438864.5
54130,1043109.75
54131,293609.8
54132,343918.97
54133,934719.0
54134,819835.9
54135,508835.16
54136,1013888.0
54137,622384.8
54138,1240122.0
54139,589158.5
54140,385680.62
54141,519661.34
54142,1260785.0
54143,793050.1
54144,917048.06
54145,3232700.5
54146,366590.3
54147,2105477.5
54148,4787187.0
54149,970789.6
54150,946020.0
54151,1120003.9
54152,1237172.2
54153,414289.25
54154,190587.23
54155,653281.2
54156,1447030.8
54157,912022.3
54158,1459511.0
54159,873603.94
54160,293191.9
54161,223642.31
54162,3193156.2
54163,284006.06
54164,436493.84
54165,697680.3
54166,348093.53
54167,213294.53
54168,618116.5
54169,306525.2
54170,1090375.9
54171,393084.56
54172,564317.56
54173,939708.56
54174,309212.53
54175,400185.16
54176,3677719.5
54177,1218962.2
54178,1547039.4
54179,964700.5
54180,1193351.4
54181,522046.62
54182,494040.25
54183,318831.66
54184,391340.6
54185,282445.56
54186,375166.34
54187,634151.75
54188,2323749.5
54189,362345.16
54190,570176.25
54191,346952.5
54192,383559.44
54193,425652.88
54194,488582.25
54195,1117249.0
54196,1281425.9
54197,467310.44
54198,482970.12
54199,752037.4
54200,724027.6
54201,696341.5
54202,1043125.56
54203,357715.62
54204,937159.25
54205,1178119.8
54206,276460.34
54207,581108.9
54208,717760.4
54209,1226988.4
54210,1134899.6
54211,314256.56
54212,345303.72
54213,439634.97
54214,707690.2
54215,808147.5
54216,538474.94
54217,1074381.8
54218,549157.3
54219,614024.3
54220,343939.3
54221,1207044.5
54222,4231220.5
54223,617937.94
54224,1181957.6
54225,689976.4
54226,474683.66
54227,979737.56
54228,400827.44
54229,513419.7
54230,223794.17
54231,652680.8
54232,632763.94
54233,1353303.1
54234,774993.6
54235,768755.56
54236,1900663.6
54237,756619.5
54238,404616.53
54239,1230123.2
54240,708613.75
54241,667708.2
54242,594848.5
54243,1483373.4
54244,880191.44
54245,1001225.9
54246,216757.5
54247,932019.6
54248,647581.1
54249,820176.7
54250,430681.03
54251,463057.2
54252,970818.94
54253,902158.9
54254,291623.38
54255,758541.2
54256,448735.62
54257,706547.7
54258,219964.52
54259,1350600.8
54260,422999.2
54261,1697448.5
54262,1030624.6
54263,339850.66
54264,408141.47
54265,332555.72
54266,434847.66
54267,741521.5
54268,1015272.6
54269,2521645.0
54270,219909.89
54271,3255327.8
54272,1901690.6
54273,602601.75
54274,847524.56
54275,375408.72
54276,208660.55
54277,301215.66
54278,2530357.0
54279,1013439.2
54280,811750.9
54281,281370.28
54282,456523.5
54283,1368377.1
54284,569877.75
54285,440855.16
54286,628435.56
54287,794734.8
54288,601081.7
54289,444872.56
54290,1714624.6
54291,1455595.5
54292,473159.34
54293,801302.6
54294,1739792.8
54295,836725.94
54296,2623791.0
54297,1317528.5
54298,1051463.4
54299,272334.8
54300,523382.72
54301,1810397.9
54302,227951.78
54303,365032.0
54304,1162325.9
54305,937661.7
54306,519792.94
54307,716942.7
54308,258222.1
54309,279878.12
54310,320715.7
54311,850079.56
54312,1311014.1
54313,868116.56
54314,1336676.0
54315,938866.2
54316,471664.53
54317,7299554.0
54318,3616886.8
54319,454071.75
54320,1840101.6
54321,351986.2
54322,1385500.8
54323,585584.3
54324,286636.53
54325,493082.75
54326,371394.1
54327,1073520.4
54328,423280.62
54329,601754.9
54330,251685.5
54331,980361.75
54332,1431163.8
54333,243283.67
54334,365313.34
54335,798571.6
54336,1597352.1
54337,972751.75
54338,908273.4
54339,519902.72
54340,429854.75
54341,283510.4
54342,1433219.6
54343,504911.6
54344,598005.2
54345,905036.4
54346,787787.06
54347,717318.6
54348,812405.7
54349,251864.22
54350,1527304.0
54351,693631.06
54352,768353.8
54353,417069.53
54354,721327.1
54355,224315.1
54356,1324729.8
54357,993245.8
54358,1030529.25
54359,513972.62
54360,265203.25
54361,365485.66
54362,931794.8
54363,572581.3
54364,379426.12
54365,888151.06
54366,1041861.94
54367,352230.9
54368,2316614.8
54369,827435.1
54370,748161.9
54371,1242884.6
54372,1123883.2
54373,571121.2
54374,1691956.1
54375,543461.2
54376,1386073.4
54377,1040430.0
54378,2243974.8
54379,543115.94
54380,687214.06
54381,386554.12
54382,470577.84
54383,1560584.1
54384,559587.7
54385,392887.28
54386,255462.25
54387,1144876.0
54388,3077995.2
54389,288208.84
54390,696804.1
54391,786475.94
54392,283568.5
54393,827273.0
54394,572197.5
54395,1477145.4
54396,208424.0
54397,1227554.6
54398,530816.6
54399,541233.94
54400,513793.66
54401,788484.56
54402,885650.6
54403,308008.7
54404,278196.62
54405,536076.6
54406,676934.56
54407,511748.9
54408,873992.9
54409,219792.08
54410,695594.2
54411,1037589.44
54412,297515.22
54413,826706.75
54414,271669.25
54415,497135.25
54416,397579.8
54417,488557.5
54418,1845087.5
54419,554786.0
54420,599816.8
54421,789354.75
54422,468949.3
54423,600207.75
54424,617450.8
54425,618158.5
54426,728560.9
54427,535367.56
54428,1031345.5
54429,405809.0
54430,450984.84
54431,602904.94
54432,564646.9
54433,639250.3
54434,608008.1
54435,406360.66
54436,244326.84
54437,666209.25
54438,651342.25
54439,1699651.8
54440,610445.5
54441,1084022.4
54442,3021786.8
54443,1367831.1
54444,787303.44
54445,1323956.9
54446,661572.06
54447,735242.9
54448,597734.4
54449,710569.06
54450,307210.0
54451,652012.9
54452,580515.4
54453,621728.5
54454,390818.6
54455,1165667.5
54456,2423334.8
54457,838328.0
54458,581798.0
54459,1444106.8
54460,1489849.2
54461,3596016.8
54462,301800.28
54463,1240393.4
54464,668240.44
54465,731371.6
54466,1575647.9
54467,2113493.0
54468,1084488.8
54469,222004.75
54470,784072.2
54471,562216.06
54472,3692427.2
54473,876523.25
54474,720830.06
54475,726964.25
54476,2548098.8
54477,708579.56
54478,224501.44
54479,996049.75
54480,296620.9
54481,455179.28
54482,636139.06
54483,370311.12
54484,556607.3
54485,1790940.9
54486,687856.1
54487,4529241.5
54488,376783.75
54489,819626.25
54490,522212.97
54491,1021875.4
54492,561973.94
54493,1105974.5
54494,333758.7
54495,692386.94
54496,752314.5
54497,776633.8
54498,530274.94
54499,727841.25
54500,455558.8
54501,433533.6
54502,4665695.0
54503,1254254.8
54504,527044.3
54505,713984.06
54506,865335.75
54507,447476.38
54508,243596.66
54509,577244.4
54510,1341482.5
54511,2569037.2
54512,442734.38
54513,2533683.0
54514,469240.62
54515,1232820.9
54516,1044689.44
54517,492209.25
54518,501772.7
54519,482885.44
54520,508010.1
54521,662245.44
54522,531150.6
54523,1179339.8
54524,1159920.9
54525,742864.9
54526,389196.53
54527,715428.94
54528,1384417.4
54529,354650.12
54530,679303.75
54531,581716.7
54532,2745192.2
54533,452900.5
54534,359138.34
54535,448047.47
54536,336163.72
54537,675049.0
54538,725372.5
54539,757663.25
54540,270275.3
54541,429058.66
54542,561560.75
54543,517568.34
54544,2041951.4
54545,222156.25
54546,474562.56
54547,3424170.8
54548,382166.72
54549,1137338.6
54550,680473.5
54551,1469246.9
54552,563804.4
54553,630122.1
54554,404194.16
54555,742450.9
54556,913908.3
54557,2061160.5
54558,336099.03
54559,848584.44
54560,223952.69
54561,577373.4
54562,750794.44
54563,2627840.0
54564,3251866.5
54565,2161174.2
54566,1352839.5
54567,823504.44
54568,1117106.2
54569,596131.25
54570,446114.12
54571,873428.2
54572,936030.25
54573,502921.0
54574,655620.6
54575,3052115.2
54576,747036.5
54577,506347.06
54578,562930.56
54579,226071.6
54580,370399.25
54581,930672.2
54582,1252534.8
54583,1414002.8
54584,565656.56
54585,618836.06
54586,928579.3
54587,233008.67
54588,1275516.6
54589,884567.94
54590,224964.14
54591,747764.6
54592,425019.25
54593,523557.47
54594,272876.34
54595,436966.2
54596,820011.56
54597,957672.56
54598,3806622.8
54599,859048.4
54600,408617.38
54601,691818.94
54602,379337.88
54603,380347.75
54604,355153.56
54605,640736.94
54606,608973.5
54607,1116971.8
54608,606525.44
54609,1643785.8
54610,662975.2
54611,824684.6
54612,627239.7
54613,813418.4
54614,487146.47
54615,2309301.0
54616,1472951.6
54617,988392.8
54618,734392.9
54619,761737.3
54620,600592.7
54621,771418.6
54622,773441.94
54623,802890.6
54624,479415.4
54625,864984.2
54626,1773475.8
54627,483447.25
54628,251367.55
54629,410654.0
54630,4057453.2
54631,308267.28
54632,746009.75
54633,414746.53
54634,305899.7
54635,1075447.6
54636,575385.5
54637,906279.4
54638,418856.62
54639,625019.56
54640,1589996.5
54641,400205.7
54642,656842.7
54643,1569421.9
54644,1036156.0
54645,1759882.5
54646,955880.1
54647,838847.44
54648,463247.1
54649,499147.3
54650,609549.44
54651,602206.8
54652,1010459.3
54653,1232294.5
54654,2381444.0
54655,6920156.5
54656,713525.9
54657,506687.47
54658,479127.1
54659,659922.56
54660,438435.53
54661,667308.9
54662,1000688.75
54663,481749.12
54664,1940494.1
54665,351217.03
54666,535642.8
54667,746175.3
54668,459929.34
54669,1525937.1
54670,633893.75
54671,545060.94
54672,462561.28
54673,568716.25
54674,417531.78
54675,263853.12
54676,895991.3
54677,465340.16
54678,410778.03
54679,966999.44
54680,1067205.4
54681,568514.94
54682,419554.88
54683,1025764.5
54684,292776.38
54685,1556641.4
54686,298552.9
54687,1807977.4
54688,363340.34
54689,711886.5
54690,780436.5
54691,1206988.8
54692,439631.22
54693,1630494.9
54694,3375868.8
54695,5247022.0
54696,414415.88
54697,914449.2
54698,520079.66
54699,303722.9
54700,560416.3
54701,655304.06
54702,1065670.5
54703,1106190.1
54704,623086.06
54705,996688.2
54706,662035.56
54707,723774.3
54708,534506.9
54709,362025.1
54710,441881.66
54711,468214.78
54712,1423028.2
54713,2096003.5
54714,561464.3
54715,245864.58
54716,337679.97
54717,891966.5
54718,574139.3
54719,4315503.0
54720,1517515.5
54721,360652.34
54722,304012.56
54723,429401.16
54724,620912.75
54725,520150.3
54726,367906.6
54727,709297.1
54728,363345.38
54729,1194906.0
54730,194418.0
54731,541172.75
54732,2221434.5
54733,538193.25
54734,564891.44
54735,392050.25
54736,746239.0
54737,440686.72
54738,937390.2
54739,662890.44
54740,639517.6
54741,693462.25
54742,606101.75
54743,398612.22
54744,369636.38
54745,1252399.8
54746,475910.12
54747,500292.3
54748,934909.06
54749,234989.16
54750,294221.28
54751,753256.56
54752,1418224.6
54753,842595.7
54754,791005.25
54755,652943.3
54756,446782.4
54757,254470.25
54758,1648112.4
54759,826520.9
54760,2541243.8
54761,940519.6
54762,647664.2
54763,1200543.6
54764,625142.9
54765,584146.75
54766,231808.53
54767,901156.75
54768,236909.16
54769,272367.6
54770,860678.6
54771,1095783.1
54772,353833.53
54773,715460.1
54774,2023851.8
54775,1621436.0
54776,3340914.0
54777,428348.88
54778,423995.34
54779,1265263.0
54780,923142.9
54781,1003240.4
54782,2079103.5
54783,918540.25
54784,825004.56
54785,583501.56
54786,403485.4
54787,663244.25
54788,636442.6
54789,1992131.8
54790,234347.72
54791,255111.17
54792,347012.6
54793,579245.6
54794,405027.78
54795,699760.25
54796,540381.6
54797,524290.5
54798,377574.47
54799,703314.8
54800,332363.34
54801,537237.4
54802,335575.06
54803,246563.19
54804,7445724.0
54805,434715.06
54806,213094.66
54807,1649133.4
54808,980328.1
54809,1005329.5
54810,1383687.4
54811,625208.8
54812,865841.75
54813,494966.66
54814,473472.84
54815,816003.0
54816,757358.3
54817,527747.3
54818,581256.6
54819,419193.1
54820,1518201.6
54821,351724.8
54822,1920218.5
54823,469744.8
54824,1658589.5
54825,396444.28
54826,214166.58
54827,642088.6
54828,264268.2
54829,632479.75
54830,234976.28
54831,1863427.2
54832,391799.5
54833,1133838.1
54834,411986.78
54835,621382.9
54836,396272.22
54837,510774.97
54838,3654798.5
54839,783848.0
54840,751983.5
